Datetime,PJME_MW,hour,dayofweek,quarter,month,year,dayofyear,lag_24h,lag_48h,lag_168h,rolling_mean_24h,xgb_advanced_pred,lower_bound,upper_bound,naive_baseline,in_bounds
2017-02-13 05:00:00,28304.0,5,0,1,2,2017,44,24503.0,28036.0,27680.0,29107.541666666668,27181.592,24014.947,30267.285,27680.0,True
2017-02-13 06:00:00,30858.0,6,0,1,2,2017,44,25144.0,28799.0,30084.0,28955.25,29473.264,25814.457,32890.38,30084.0,True
2017-02-13 07:00:00,34479.0,7,0,1,2,2017,44,26177.0,30025.0,33685.0,28794.916666666668,32471.182,27612.48,36145.05,33685.0,True
2017-02-13 08:00:00,36004.0,8,0,1,2,2017,44,27218.0,31056.0,35215.0,28635.0,33788.074,29417.79,37490.16,35215.0,True
2017-02-13 09:00:00,35770.0,9,0,1,2,2017,44,28726.0,31978.0,34281.0,28499.5,34300.93,31449.236,39041.195,34281.0,True
2017-02-13 10:00:00,35257.0,10,0,1,2,2017,44,30105.0,32108.0,32966.0,28416.041666666668,34460.12,32463.377,38574.55,32966.0,True
2017-02-13 11:00:00,34829.0,11,0,1,2,2017,44,31029.0,31668.0,31987.0,28389.416666666668,34874.484,32907.27,38548.07,31987.0,True
2017-02-13 12:00:00,34365.0,12,0,1,2,2017,44,31545.0,31252.0,31152.0,28401.625,34461.77,32894.773,38800.09,31152.0,True
2017-02-13 13:00:00,33825.0,13,0,1,2,2017,44,31621.0,30368.0,30511.0,28453.833333333332,34202.54,32315.033,39243.94,30511.0,True
2017-02-13 14:00:00,33613.0,14,0,1,2,2017,44,31418.0,29677.0,30095.0,28526.375,33544.11,32328.34,39001.363,30095.0,True
2017-02-13 15:00:00,33308.0,15,0,1,2,2017,44,31111.0,29101.0,29649.0,28610.125,33292.203,31799.406,38608.39,29649.0,True
2017-02-13 16:00:00,33479.0,16,0,1,2,2017,44,31095.0,28566.0,29725.0,28715.5,33292.203,31995.963,38707.586,29725.0,True
2017-02-13 17:00:00,34359.0,17,0,1,2,2017,44,31765.0,29161.0,30494.0,28824.0,34157.465,31729.234,39254.117,30494.0,True
2017-02-13 18:00:00,36326.0,18,0,1,2,2017,44,33103.0,30877.0,32739.0,28916.75,35813.047,32777.984,40542.266,32739.0,True
2017-02-13 19:00:00,37888.0,19,0,1,2,2017,44,33958.0,31877.0,34327.0,29003.458333333332,37267.004,34457.48,41259.496,34327.0,True
2017-02-13 20:00:00,37606.0,20,0,1,2,2017,44,33655.0,31532.0,34174.0,29091.916666666668,36602.758,34528.29,40497.016,34174.0,True
2017-02-13 21:00:00,36888.0,21,0,1,2,2017,44,32865.0,30889.0,33497.0,29174.25,35341.637,33547.676,39045.984,33497.0,True
2017-02-13 22:00:00,35328.0,22,0,1,2,2017,44,31315.0,29937.0,31928.0,29231.666666666668,33548.723,31548.096,36618.727,31928.0,True
2017-02-13 23:00:00,33153.0,23,0,1,2,2017,44,29576.0,28577.0,29810.0,29273.291666666668,31540.41,28838.504,36084.875,29810.0,True
2017-02-14 00:00:00,31151.0,0,1,1,2,2017,45,27832.0,27099.0,27721.0,29303.833333333332,29106.87,26576.893,32953.824,27721.0,True
2017-02-14 01:00:00,29836.0,1,1,1,2,2017,45,27055.0,25754.0,26408.0,29358.041666666668,28580.627,25457.426,31955.31,26408.0,True
2017-02-14 02:00:00,29241.0,2,1,1,2,2017,45,26649.0,24987.0,25633.0,29427.291666666668,28222.662,25095.172,31525.19,25633.0,True
2017-02-14 03:00:00,29096.0,3,1,1,2,2017,45,26685.0,24487.0,25301.0,29518.875,28235.762,24864.35,31586.072,25301.0,True
2017-02-14 04:00:00,29301.0,4,1,1,2,2017,45,27129.0,24303.0,25281.0,29636.625,28506.27,24909.783,31903.275,25281.0,True
2017-02-14 05:00:00,30233.0,5,1,1,2,2017,45,28304.0,24503.0,25913.0,29795.0,29452.244,25820.412,33368.965,25913.0,True
2017-02-14 06:00:00,32480.0,6,1,1,2,2017,45,30858.0,25144.0,27980.0,30033.083333333332,30967.973,28503.83,35953.074,27980.0,True
2017-02-14 07:00:00,36042.0,7,1,1,2,2017,45,34479.0,26177.0,31408.0,30379.0,34373.184,31365.13,39025.727,31408.0,True
2017-02-14 08:00:00,37262.0,8,1,1,2,2017,45,36004.0,27218.0,33104.0,30745.083333333332,35935.03,32496.496,40198.05,33104.0,True
2017-02-14 09:00:00,36646.0,9,1,1,2,2017,45,35770.0,28726.0,32837.0,31038.583333333332,35427.117,32267.227,40375.625,32837.0,True
2017-02-14 10:00:00,35892.0,10,1,1,2,2017,45,35257.0,30105.0,32804.0,31253.25,34830.008,32397.133,39723.723,32804.0,True
2017-02-14 11:00:00,35358.0,11,1,1,2,2017,45,34829.0,31029.0,32886.0,31411.583333333332,34558.992,32110.824,39347.96,32886.0,True
2017-02-14 12:00:00,34587.0,12,1,1,2,2017,45,34365.0,31545.0,32502.0,31529.083333333332,34295.81,31882.043,38903.09,32502.0,True
2017-02-14 13:00:00,33526.0,13,1,1,2,2017,45,33825.0,31621.0,32092.0,31620.916666666668,33811.418,31269.191,38357.66,32092.0,True
2017-02-14 14:00:00,32732.0,14,1,1,2,2017,45,33613.0,31418.0,31858.0,31712.375,33634.875,30646.252,38317.6,31858.0,True
2017-02-14 15:00:00,31922.0,15,1,1,2,2017,45,33308.0,31111.0,31485.0,31803.916666666668,33559.098,30118.752,37960.223,31485.0,True
2017-02-14 16:00:00,31712.0,16,1,1,2,2017,45,33479.0,31095.0,31264.0,31903.25,33578.86,30094.97,38202.273,31264.0,True
2017-02-14 17:00:00,32459.0,17,1,1,2,2017,45,34359.0,31765.0,31826.0,32011.333333333332,34252.555,30928.652,39022.1,31826.0,True
2017-02-14 18:00:00,34369.0,18,1,1,2,2017,45,36326.0,33103.0,33539.0,32145.625,35959.656,32810.195,40310.195,33539.0,True
2017-02-14 19:00:00,36051.0,19,1,1,2,2017,45,37888.0,33958.0,34414.0,32309.375,37810.875,34992.1,41413.477,34414.0,True
2017-02-14 20:00:00,35826.0,20,1,1,2,2017,45,37606.0,33655.0,33942.0,32474.0,37618.46,34771.152,41318.984,33942.0,True
2017-02-14 21:00:00,35104.0,21,1,1,2,2017,45,36888.0,32865.0,32963.0,32641.625,36260.0,33226.73,39999.71,32963.0,True
2017-02-14 22:00:00,33705.0,22,1,1,2,2017,45,35328.0,31315.0,31202.0,32808.833333333336,34802.684,31405.643,39343.62,31202.0,True
2017-02-14 23:00:00,31542.0,23,1,1,2,2017,45,33153.0,29576.0,28875.0,32957.875,32535.697,29617.67,37319.58,28875.0,True
2017-02-15 00:00:00,29612.0,0,2,1,2,2017,46,31151.0,27832.0,26608.0,33096.166666666664,30730.416,28320.445,35278.22,26608.0,True
2017-02-15 01:00:00,28319.0,1,2,1,2,2017,46,29836.0,27055.0,24999.0,33212.041666666664,29692.73,27487.45,32822.13,24999.0,True
2017-02-15 02:00:00,27672.0,2,2,1,2,2017,46,29241.0,26649.0,24155.0,33320.041666666664,29597.79,26578.271,31792.129,24155.0,True
2017-02-15 03:00:00,27383.0,3,2,1,2,2017,46,29096.0,26685.0,23717.0,33420.5,29394.652,26269.676,31786.252,23717.0,True
2017-02-15 04:00:00,27524.0,4,2,1,2,2017,46,29301.0,27129.0,23625.0,33511.0,29575.922,26215.855,31825.186,23625.0,True
2017-02-15 05:00:00,28334.0,5,2,1,2,2017,46,30233.0,28304.0,24195.0,33591.375,29917.191,27089.799,33173.977,24195.0,True
2017-02-15 06:00:00,30482.0,6,2,1,2,2017,46,32480.0,30858.0,26115.0,33658.958333333336,31522.12,28113.95,36279.285,26115.0,True
2017-02-15 07:00:00,34019.0,7,2,1,2,2017,46,36042.0,34479.0,29503.0,33724.083333333336,35458.086,31606.275,39493.65,29503.0,True
2017-02-15 08:00:00,35349.0,8,2,1,2,2017,46,37262.0,36004.0,31106.0,33776.5,36404.883,32114.768,39979.312,31106.0,True
2017-02-15 09:00:00,35082.0,9,2,1,2,2017,46,36646.0,35770.0,30895.0,33813.0,35743.965,32468.348,39411.45,30895.0,True
2017-02-15 10:00:00,34662.0,10,2,1,2,2017,46,35892.0,35257.0,30456.0,33839.458333333336,35368.0,32324.34,39280.074,30456.0,True
2017-02-15 11:00:00,34149.0,11,2,1,2,2017,46,35358.0,34829.0,29987.0,33861.5,34624.543,31651.576,38959.258,29987.0,True
2017-02-15 12:00:00,33211.0,12,2,1,2,2017,46,34587.0,34365.0,29406.0,33870.75,33978.9,31300.066,38191.156,29406.0,True
2017-02-15 13:00:00,32142.0,13,2,1,2,2017,46,33526.0,33825.0,29067.0,33858.291666666664,33063.367,30010.828,37562.027,29067.0,True
2017-02-15 14:00:00,31604.0,14,2,1,2,2017,46,32732.0,33613.0,28885.0,33821.583333333336,32254.719,29598.035,36522.74,28885.0,True
2017-02-15 15:00:00,31750.0,15,2,1,2,2017,46,31922.0,33308.0,28732.0,33763.833333333336,31778.992,29203.95,35974.83,28732.0,True
2017-02-15 16:00:00,32221.0,16,2,1,2,2017,46,31712.0,33479.0,28844.0,33690.208333333336,31606.623,29034.797,35581.945,28844.0,True
2017-02-15 17:00:00,33250.0,17,2,1,2,2017,46,32459.0,34359.0,29428.0,33611.041666666664,32128.031,29627.941,36720.56,29428.0,True
2017-02-15 18:00:00,35255.0,18,2,1,2,2017,46,34369.0,36326.0,31129.0,33529.5,34045.832,31513.127,38691.344,31129.0,True
2017-02-15 19:00:00,36868.0,19,2,1,2,2017,46,36051.0,37888.0,32340.0,33452.958333333336,35475.746,32933.242,39809.773,32340.0,True
2017-02-15 20:00:00,36710.0,20,2,1,2,2017,46,35826.0,37606.0,32032.0,33378.791666666664,35286.574,32836.215,39716.062,32032.0,True
2017-02-15 21:00:00,36078.0,21,2,1,2,2017,46,35104.0,36888.0,31283.0,33304.458333333336,34629.57,32235.098,39156.844,31283.0,True
2017-02-15 22:00:00,34530.0,22,2,1,2,2017,46,33705.0,35328.0,29885.0,33236.833333333336,33106.703,31011.996,37677.867,29885.0,True
2017-02-15 23:00:00,32374.0,23,2,1,2,2017,46,31542.0,33153.0,28180.0,33169.708333333336,31356.785,28566.055,35337.04,28180.0,True
2017-02-16 00:00:00,30369.0,0,3,1,2,2017,47,29612.0,31151.0,26255.0,33105.583333333336,29554.39,26768.617,33940.477,26255.0,True
2017-02-16 01:00:00,29019.0,1,3,1,2,2017,47,28319.0,29836.0,24901.0,33042.375,28862.283,25226.0,31298.777,24901.0,True
2017-02-16 02:00:00,28404.0,2,3,1,2,2017,47,27672.0,29241.0,24323.0,32977.0,28097.488,24300.312,30756.393,24323.0,True
2017-02-16 03:00:00,28303.0,3,3,1,2,2017,47,27383.0,29096.0,24089.0,32905.625,27732.838,23776.719,30238.852,24089.0,True
2017-02-16 04:00:00,28535.0,4,3,1,2,2017,47,27524.0,29301.0,24472.0,32831.583333333336,28106.605,23959.205,30264.791,24472.0,True
2017-02-16 05:00:00,29411.0,5,3,1,2,2017,47,28334.0,30233.0,25490.0,32752.458333333332,28916.266,24885.527,32589.479,25490.0,True
2017-02-16 06:00:00,31778.0,6,3,1,2,2017,47,30482.0,32480.0,27678.0,32669.208333333332,30336.492,27379.625,34929.344,27678.0,True
2017-02-16 07:00:00,35334.0,7,3,1,2,2017,47,34019.0,36042.0,30723.0,32584.916666666668,33474.637,30376.725,38229.27,30723.0,True
2017-02-16 08:00:00,36578.0,8,3,1,2,2017,47,35349.0,37262.0,32918.0,32505.208333333332,34675.484,31877.12,39543.547,32918.0,True
2017-02-16 09:00:00,35997.0,9,3,1,2,2017,47,35082.0,36646.0,34265.0,32440.041666666668,34779.27,32640.512,39527.14,34265.0,True
2017-02-16 10:00:00,35345.0,10,3,1,2,2017,47,34662.0,35892.0,35165.0,32388.791666666668,34361.637,32129.916,38760.15,35165.0,True
2017-02-16 11:00:00,35026.0,11,3,1,2,2017,47,34149.0,35358.0,35595.0,32338.416666666668,34043.0,32281.18,38222.41,35595.0,True
2017-02-16 12:00:00,34667.0,12,3,1,2,2017,47,33211.0,34587.0,35715.0,32281.083333333332,33308.613,31612.459,37285.37,35715.0,True
2017-02-16 13:00:00,34398.0,13,3,1,2,2017,47,32142.0,33526.0,35720.0,32223.416666666668,32558.55,30916.998,36643.805,35720.0,True
2017-02-16 14:00:00,34234.0,14,3,1,2,2017,47,31604.0,32732.0,35444.0,32176.416666666668,32291.88,30285.494,36381.01,35444.0,True
2017-02-16 15:00:00,34019.0,15,3,1,2,2017,47,31750.0,31922.0,35338.0,32169.25,32331.057,30036.436,36372.766,35338.0,True
2017-02-16 16:00:00,34045.0,16,3,1,2,2017,47,32221.0,31712.0,35410.0,32190.458333333332,32597.938,30322.164,36541.94,35410.0,True
2017-02-16 17:00:00,34977.0,17,3,1,2,2017,47,33250.0,32459.0,36495.0,32223.416666666668,33600.914,30521.979,37717.64,36495.0,True
2017-02-16 18:00:00,36969.0,18,3,1,2,2017,47,35255.0,34369.0,39133.0,32260.333333333332,35262.52,32698.812,39100.344,39133.0,True
2017-02-16 19:00:00,38642.0,19,3,1,2,2017,47,36868.0,36051.0,40835.0,32294.375,37228.773,33966.062,41166.68,40835.0,True
2017-02-16 20:00:00,38426.0,20,3,1,2,2017,47,36710.0,35826.0,40584.0,32331.208333333332,36834.742,33847.727,40985.906,40584.0,True
2017-02-16 21:00:00,37733.0,21,3,1,2,2017,47,36078.0,35104.0,39825.0,32371.791666666668,36473.348,33561.023,39631.47,39825.0,True
2017-02-16 22:00:00,36250.0,22,3,1,2,2017,47,34530.0,33705.0,38231.0,32406.166666666668,34720.285,31745.576,37866.39,38231.0,True
2017-02-16 23:00:00,34060.0,23,3,1,2,2017,47,32374.0,31542.0,36006.0,32440.833333333332,32831.316,29949.32,36337.22,36006.0,True
2017-02-17 00:00:00,32071.0,0,4,1,2,2017,48,30369.0,29612.0,34034.0,32472.375,30947.082,27163.926,33957.383,34034.0,True
2017-02-17 01:00:00,30739.0,1,4,1,2,2017,48,29019.0,28319.0,32738.0,32501.541666666668,29734.139,25867.23,33127.855,32738.0,True
2017-02-17 02:00:00,30184.0,2,4,1,2,2017,48,28404.0,27672.0,32176.0,32532.041666666668,29335.041,25260.605,32537.918,32176.0,True
2017-02-17 03:00:00,30034.0,3,4,1,2,2017,48,28303.0,27383.0,32075.0,32570.375,29298.688,25076.17,32293.082,32075.0,True
2017-02-17 04:00:00,30207.0,4,4,1,2,2017,48,28535.0,27524.0,32186.0,32612.5,29298.688,25031.15,32483.422,32186.0,True
2017-02-17 05:00:00,31119.0,5,4,1,2,2017,48,29411.0,28334.0,33055.0,32657.375,29977.06,25870.516,33182.652,33055.0,True
2017-02-17 06:00:00,33320.0,6,4,1,2,2017,48,31778.0,30482.0,35143.0,32711.375,31907.943,27636.582,35761.957,35143.0,True
2017-02-17 07:00:00,36521.0,7,4,1,2,2017,48,35334.0,34019.0,38366.0,32766.166666666668,35081.207,30933.613,38824.46,38366.0,True
2017-02-17 08:00:00,37703.0,8,4,1,2,2017,48,36578.0,35349.0,39669.0,32817.375,36523.223,31569.809,40538.992,39669.0,True
2017-02-17 09:00:00,36983.0,9,4,1,2,2017,48,35997.0,35082.0,39181.0,32855.5,35739.164,32267.387,39387.234,39181.0,True
2017-02-17 10:00:00,35923.0,10,4,1,2,2017,48,35345.0,34662.0,38136.0,32883.958333333336,34928.36,31998.822,38421.15,38136.0,True
2017-02-17 11:00:00,34848.0,11,4,1,2,2017,48,35026.0,34149.0,37308.0,32920.5,34819.355,31859.283,37997.305,37308.0,True
2017-02-17 12:00:00,33457.0,12,4,1,2,2017,48,34667.0,33211.0,36410.0,32981.166666666664,34296.09,30991.213,38389.105,36410.0,True
2017-02-17 13:00:00,32374.0,13,4,1,2,2017,48,34398.0,32142.0,35447.0,33075.166666666664,34117.98,30735.36,38127.66,35447.0,True
2017-02-17 14:00:00,31552.0,14,4,1,2,2017,48,34234.0,31604.0,34827.0,33184.75,33902.855,30532.715,37928.266,34827.0,True
2017-02-17 15:00:00,30948.0,15,4,1,2,2017,48,34019.0,31750.0,34784.0,33279.291666666664,33844.83,29972.805,37802.027,34784.0,True
2017-02-17 16:00:00,30688.0,16,4,1,2,2017,48,34045.0,32221.0,35153.0,33355.291666666664,33844.83,29913.396,37795.977,35153.0,True
2017-02-17 17:00:00,31294.0,17,4,1,2,2017,48,34977.0,33250.0,36062.0,33427.25,34543.367,30516.428,38763.594,36062.0,True
2017-02-17 18:00:00,32855.0,18,4,1,2,2017,48,36969.0,35255.0,37709.0,33498.666666666664,36552.555,32227.344,39580.906,37709.0,True
2017-02-17 19:00:00,34541.0,19,4,1,2,2017,48,38642.0,36868.0,38278.0,33572.583333333336,37668.31,33742.977,41048.234,38278.0,True
2017-02-17 20:00:00,34394.0,20,4,1,2,2017,48,38426.0,36710.0,37484.0,33644.083333333336,37203.348,33371.137,40508.03,37484.0,True
2017-02-17 21:00:00,33833.0,21,4,1,2,2017,48,37733.0,36078.0,36496.0,33713.041666666664,36895.074,33286.926,40612.51,36496.0,True
2017-02-17 22:00:00,32820.0,22,4,1,2,2017,48,36250.0,34530.0,35083.0,33784.708333333336,35370.23,31905.523,38473.71,35083.0,True
2017-02-17 23:00:00,31303.0,23,4,1,2,2017,48,34060.0,32374.0,33123.0,33854.958333333336,33283.027,30063.363,37135.0,33123.0,True
2017-02-18 00:00:00,29645.0,0,5,1,2,2017,49,32071.0,30369.0,31071.0,33925.875,31594.588,28908.598,35203.965,31071.0,True
2017-02-18 01:00:00,28346.0,1,5,1,2,2017,49,30739.0,29019.0,29481.0,33997.541666666664,29854.863,27780.504,34380.67,29481.0,True
2017-02-18 02:00:00,27656.0,2,5,1,2,2017,49,30184.0,28404.0,28544.0,34071.708333333336,29206.83,27246.436,34138.805,28544.0,True
2017-02-18 03:00:00,27343.0,3,5,1,2,2017,49,30034.0,28303.0,28037.0,34143.833333333336,29014.834,26752.787,33822.8,28037.0,True
2017-02-18 04:00:00,27349.0,4,5,1,2,2017,49,30207.0,28535.0,27895.0,34213.5,28839.893,26884.457,33340.344,27895.0,True
2017-02-18 05:00:00,27743.0,5,5,1,2,2017,49,31119.0,29411.0,28036.0,34284.666666666664,28668.71,27446.531,32989.68,28036.0,True
2017-02-18 06:00:00,28649.0,6,5,1,2,2017,49,33320.0,31778.0,28799.0,34348.916666666664,29957.094,27622.021,34260.88,28799.0,True
2017-02-18 07:00:00,29934.0,7,5,1,2,2017,49,36521.0,35334.0,30025.0,34398.375,31647.926,29879.908,35745.125,30025.0,True
2017-02-18 08:00:00,30688.0,8,5,1,2,2017,49,37703.0,36578.0,31056.0,34445.25,33119.004,29338.264,36203.09,31056.0,True
2017-02-18 09:00:00,30594.0,9,5,1,2,2017,49,36983.0,35997.0,31978.0,34486.333333333336,32893.383,30798.168,35527.113,31978.0,False
2017-02-18 10:00:00,29793.0,10,5,1,2,2017,49,35923.0,35345.0,32108.0,34510.416666666664,32312.8,30511.912,35990.41,32108.0,False
2017-02-18 11:00:00,28816.0,11,5,1,2,2017,49,34848.0,35026.0,31668.0,34503.0,31586.535,29972.043,35413.88,31668.0,False
2017-02-18 12:00:00,27804.0,12,5,1,2,2017,49,33457.0,34667.0,31252.0,34452.583333333336,30967.73,29064.812,34604.305,31252.0,False
2017-02-18 13:00:00,26877.0,13,5,1,2,2017,49,32374.0,34398.0,30368.0,34368.25,30105.287,28358.594,33472.27,30368.0,False
2017-02-18 14:00:00,26136.0,14,5,1,2,2017,49,31552.0,34234.0,29677.0,34256.5,28857.293,27797.379,32992.586,29677.0,False
2017-02-18 15:00:00,25616.0,15,5,1,2,2017,49,30948.0,34019.0,29101.0,34128.541666666664,28515.549,27483.033,33417.945,29101.0,False
2017-02-18 16:00:00,25549.0,16,5,1,2,2017,49,30688.0,34045.0,28566.0,33988.666666666664,28203.367,27648.486,33443.32,28566.0,False
2017-02-18 17:00:00,26048.0,17,5,1,2,2017,49,31294.0,34977.0,29161.0,33835.208333333336,28698.713,27575.732,33308.29,29161.0,False
2017-02-18 18:00:00,27355.0,18,5,1,2,2017,49,32855.0,36969.0,30877.0,33663.791666666664,30705.701,28703.13,34897.98,30877.0,False
2017-02-18 19:00:00,28994.0,19,5,1,2,2017,49,34541.0,38642.0,31877.0,33492.916666666664,31814.576,29676.83,36814.617,31877.0,False
2017-02-18 20:00:00,28795.0,20,5,1,2,2017,49,34394.0,38426.0,31532.0,33324.916666666664,31947.129,29844.205,37079.465,31532.0,False
2017-02-18 21:00:00,28237.0,21,5,1,2,2017,49,33833.0,37733.0,30889.0,33162.416666666664,31539.55,29724.607,36558.96,30889.0,False
2017-02-18 22:00:00,27274.0,22,5,1,2,2017,49,32820.0,36250.0,29937.0,33019.5,30229.334,29044.395,35776.586,29937.0,False
2017-02-18 23:00:00,26034.0,23,5,1,2,2017,49,31303.0,34060.0,28577.0,32904.625,28940.596,28518.379,34381.266,28577.0,False
2017-02-19 00:00:00,24577.0,0,6,1,2,2017,50,29645.0,32071.0,27099.0,32803.541666666664,28854.316,26970.68,33240.61,27099.0,False
2017-02-19 01:00:00,23280.0,1,6,1,2,2017,50,28346.0,30739.0,25754.0,32703.833333333332,27973.596,25305.326,32069.633,25754.0,False
2017-02-19 02:00:00,22486.0,2,6,1,2,2017,50,27656.0,30184.0,24987.0,32598.5,27047.51,24821.537,31110.709,24987.0,False
2017-02-19 03:00:00,21965.0,3,6,1,2,2017,50,27343.0,30034.0,24487.0,32486.375,26714.545,24425.549,30829.182,24487.0,False
2017-02-19 04:00:00,21755.0,4,6,1,2,2017,50,27349.0,30207.0,24303.0,32367.291666666668,26661.182,24159.898,30694.121,24303.0,False
2017-02-19 05:00:00,21853.0,5,6,1,2,2017,50,27743.0,31119.0,24503.0,32226.625,26915.453,24555.908,30522.191,24503.0,False
2017-02-19 06:00:00,22328.0,6,6,1,2,2017,50,28649.0,33320.0,25144.0,32032.0,27312.85,25221.156,31306.945,25144.0,False
2017-02-19 07:00:00,23196.0,7,6,1,2,2017,50,29934.0,36521.0,26177.0,31757.541666666668,27861.355,26146.244,33051.99,26177.0,False
2017-02-19 08:00:00,23903.0,8,6,1,2,2017,50,30688.0,37703.0,27218.0,31465.25,29018.494,26878.938,33370.766,27218.0,False
2017-02-19 09:00:00,24906.0,9,6,1,2,2017,50,30594.0,36983.0,28726.0,31199.041666666668,29602.158,27952.092,33908.438,28726.0,False
2017-02-19 10:00:00,25418.0,10,6,1,2,2017,50,29793.0,35923.0,30105.0,30943.625,28852.748,28075.125,33786.97,30105.0,False
2017-02-19 11:00:00,25206.0,11,6,1,2,2017,50,28816.0,34848.0,31029.0,30692.291666666668,28847.42,27618.492,32683.422,31029.0,False
2017-02-19 12:00:00,24990.0,12,6,1,2,2017,50,27804.0,33457.0,31545.0,30456.75,28726.568,27012.361,32770.516,31545.0,False
2017-02-19 13:00:00,24756.0,13,6,1,2,2017,50,26877.0,32374.0,31621.0,30227.708333333332,27975.873,26405.258,33660.117,31621.0,False
2017-02-19 14:00:00,24111.0,14,6,1,2,2017,50,26136.0,31552.0,31418.0,30002.041666666668,27489.809,25294.469,32886.58,31418.0,False
2017-02-19 15:00:00,23850.0,15,6,1,2,2017,50,25616.0,30948.0,31111.0,29779.875,27204.627,24847.152,32199.793,31111.0,False
2017-02-19 16:00:00,24057.0,16,6,1,2,2017,50,25549.0,30688.0,31095.0,29565.75,27295.84,25087.594,32351.07,31095.0,False
2017-02-19 17:00:00,24815.0,17,6,1,2,2017,50,26048.0,31294.0,31765.0,29347.166666666668,28219.436,25462.105,33292.645,31765.0,False
2017-02-19 18:00:00,26207.0,18,6,1,2,2017,50,27355.0,32855.0,33103.0,29118.0,29044.146,27070.217,33801.227,33103.0,False
2017-02-19 19:00:00,28185.0,19,6,1,2,2017,50,28994.0,34541.0,33958.0,28886.875,30479.588,29507.105,34842.395,33958.0,False
2017-02-19 20:00:00,28143.0,20,6,1,2,2017,50,28795.0,34394.0,33655.0,28653.583333333332,30331.904,29643.035,34979.67,33655.0,False
2017-02-19 21:00:00,27570.0,21,6,1,2,2017,50,28237.0,33833.0,32865.0,28420.416666666668,29803.652,29369.13,34815.11,32865.0,False
2017-02-19 22:00:00,26521.0,22,6,1,2,2017,50,27274.0,32820.0,31315.0,28189.333333333332,29043.215,27621.4,34435.758,31315.0,False
2017-02-19 23:00:00,25254.0,23,6,1,2,2017,50,26034.0,31303.0,29576.0,27969.791666666668,27835.408,25901.24,33635.184,29576.0,False
2017-02-20 00:00:00,23926.0,0,0,1,2,2017,51,24577.0,29645.0,27832.0,27758.625,26433.896,23965.516,29426.578,27832.0,False
2017-02-20 01:00:00,22787.0,1,0,1,2,2017,51,23280.0,28346.0,27055.0,27547.541666666668,25424.943,22340.906,30755.3,27055.0,True
2017-02-20 02:00:00,22217.0,2,0,1,2,2017,51,22486.0,27656.0,26649.0,27332.125,25017.086,22005.758,30428.527,26649.0,True
2017-02-20 03:00:00,22008.0,3,0,1,2,2017,51,21965.0,27343.0,26685.0,27108.041666666668,24735.922,21813.518,30568.2,26685.0,True
2017-02-20 04:00:00,22163.0,4,0,1,2,2017,51,21755.0,27349.0,27129.0,26874.958333333332,24831.252,21728.303,30356.371,27129.0,True
2017-02-20 05:00:00,22948.0,5,0,1,2,2017,51,21853.0,27743.0,28304.0,26629.541666666668,25883.434,21590.217,31908.94,28304.0,True
2017-02-20 06:00:00,24660.0,6,0,1,2,2017,51,22328.0,28649.0,30858.0,26366.166666666668,27917.27,23900.975,34457.58,30858.0,True
2017-02-20 07:00:00,27004.0,7,0,1,2,2017,51,23196.0,29934.0,34479.0,26085.416666666668,31993.855,27121.61,37223.16,34479.0,False
2017-02-20 08:00:00,28298.0,8,0,1,2,2017,51,23903.0,30688.0,36004.0,25802.708333333332,32915.36,28888.164,36878.094,36004.0,False
2017-02-20 09:00:00,28573.0,9,0,1,2,2017,51,24906.0,30594.0,35770.0,25565.708333333332,32942.188,30169.084,36953.63,35770.0,False
2017-02-20 10:00:00,28542.0,10,0,1,2,2017,51,25418.0,29793.0,35257.0,25383.416666666668,32555.732,31076.312,36302.316,35257.0,False
2017-02-20 11:00:00,28484.0,11,0,1,2,2017,51,25206.0,28816.0,34829.0,25233.0,32489.506,30255.777,35858.508,34829.0,False
2017-02-20 12:00:00,28123.0,12,0,1,2,2017,51,24990.0,27804.0,34365.0,25115.75,32300.697,29949.904,35936.19,34365.0,False
2017-02-20 13:00:00,27702.0,13,0,1,2,2017,51,24756.0,26877.0,33825.0,25027.375,32097.695,29318.223,35570.48,33825.0,False
2017-02-20 14:00:00,27452.0,14,0,1,2,2017,51,24111.0,26136.0,33613.0,24943.0,31546.234,28842.74,35427.332,33613.0,False
2017-02-20 15:00:00,27297.0,15,0,1,2,2017,51,23850.0,25616.0,33308.0,24869.416666666668,31532.094,28313.012,35152.297,33308.0,False
2017-02-20 16:00:00,27369.0,16,0,1,2,2017,51,24057.0,25549.0,33479.0,24807.25,31546.707,28252.477,35312.02,33479.0,False
2017-02-20 17:00:00,28129.0,17,0,1,2,2017,51,24815.0,26048.0,34359.0,24755.875,32083.896,29171.367,35678.33,34359.0,False
2017-02-20 18:00:00,29731.0,18,0,1,2,2017,51,26207.0,27355.0,36326.0,24708.041666666668,32459.473,29970.473,36089.273,36326.0,False
2017-02-20 19:00:00,31717.0,19,0,1,2,2017,51,28185.0,28994.0,37888.0,24674.333333333332,33821.14,31651.604,37196.938,37888.0,True
2017-02-20 20:00:00,31755.0,20,0,1,2,2017,51,28143.0,28795.0,37606.0,24647.166666666668,33688.71,31442.2,37254.93,37606.0,True
2017-02-20 21:00:00,31130.0,21,0,1,2,2017,51,27570.0,28237.0,36888.0,24619.375,32390.11,31251.49,35653.188,36888.0,False
